question,answer,ground_truth,bertscore_f1
What elective covers financial topics in the DSBA curriculum?,"The elective course that covers financial topics in the DSBA curriculum is ""Financial Analytics.""",Financial Analytics is an elective course.,0.9173
What elective focuses on healthcare AI applications?,"The elective that focuses on healthcare AI applications is ""Applied Artificial Intelligence in Healthcare.""",Applied Artificial Intelligence in Healthcare is a listed elective.,0.9059
How many elective credits must a DSBA student take at minimum?,A DSBA student must take a minimum of 20 elective credits.,Students must take a minimum of 20 elective credits.,0.9717
Which course appears as an elective but is a core course in 2023?,"I'm sorry, the information is not available in the provided documents.",Applied AI is an elective but also a core course in the 2023 batch.,0.8393
Can students take electives from other streams?,"Yes, students can take electives from other streams. They may take elective courses from any of the three streams.",Students may also take electives from any of the three streams.,0.9321
What is a sample elective related to network science?,"I'm sorry, the information is not available in the provided documents.",Linear optimization and Network science is a listed elective.,0.8324
Which batch includes 'Introduction to Computing for AI & ML' as a core course?,The batch that includes 'Introduction to Computing for AI & ML' as a core course is the 2021 and 2022 batch.,Introduction to Computing for AI & ML is a core course for 2021 and 2022 batches.,0.932
Who approves the DSBA project goals?,The DSBA project goals are approved by the PCC and the sponsoring faculty mentor.,Project goals are approved by the IISc faculty mentor.,0.9408
Who provides close support for the DSBA project?,"I'm sorry, the information is not available in the provided documents.",The company guide offers active feedback and close support.,0.8466
Which committee appoints the DSBA evaluation committee?,The evaluation committee for the DSBA is appointed by the PCC.,The evaluation committee is appointed by the PCC.,0.974
What is a core course for the 2021 and 2022 batches related to data science?,"A core course for the 2021 and 2022 batches related to data science is ""DA 202o: Introduction to Data Science.""",Introduction to Data Science is a core course for the 2021 and 2022 batches.,0.9113
Is Data Mining listed as a DSBA elective?,"Yes, Data Mining is listed as a DSBA elective.",Data Mining is included as an elective course.,0.9058
What is the credit structure of core courses like Data Engineering at Scale?,"The credit structure for the core course ""Data Engineering at Scale"" is as follows:

- For the 2024 batch onwards: 4 credits (3:1)
- For the 2023 batch: 4 credits (3:1)
- For the 2021 and 2022 batches: The specific credit value is not provided in the context.

If you need further details about a specific batch, please let me know!",Courses such as Data Engineering at Scale have a 3:1 credit structure.,0.8645
What is the minimum number of elective credits required?,The minimum number of elective credits required is 20 credits.,Students must take at least 21 elective credits.,0.9035
How many credits is the project worth?,"The project is worth either 32 credits, 28 credits, or 27 credits, depending on the specific project structure after successfully completing all the core courses.",The project is worth 27 credits.,0.8888
When can a student begin the project?,A student can begin the project after successfully completing all the core courses.,Students may start the project after successfully completing all the core courses.,0.9791
How many project credits are completed in the first term?,"In the first term, students complete either 4 project credits, 3 project credits, or 20 project credits, depending on the specific project structure they are following.",Students complete 3 project credits in the 1st term.,0.9133
Which course covers reinforcement learning?,"The courses that cover reinforcement learning are:

1. E1 277o Reinforcement Learning, which focuses specifically on reinforcement learning techniques and their applications.
2. E1 316o Deep Learning for Robotics, which includes reinforcement learning as part of its syllabus related to robotic systems.
3. E0 270o Machine Learning, which includes reinforcement learning as one of its topics within the broader context of machine learning.",E1 277o is the course on Reinforcement Learning.,0.8596
What is the credit structure of elective courses like DA 201o and DS 216o?,DA 201o: Applied AI: Building Practical and Scalable ML Systems is an elective course worth 3 credits. DS 216o: Applied Artificial Intelligence in Healthcare is also an elective course worth 3 credits.,Each elective course like DA 201o has a 3:1 credit structure.,0.8681
Who approves the project goals?,The project goals are approved by the faculty mentor and the PCC (Project Coordination Committee).,The project goals are approved by an IISc faculty mentor.,0.9223
What role does the in-house company guide play?,The in-house company guide offers active feedback and close support during the evaluations.,The in-house company guide offers active feedback and close support.,0.9809
How many core course credits are required for 2021 and 2022 batches?,"For the 2021 and 2022 batches, a total of 14 core course credits are required.",The core courses total 14 credits.,0.9111
Which committee appoints the project evaluation committee?,The project evaluation committee is appointed by the PCC.,The evaluation committee is appointed by the Programme Curriculum Committee (PCC).,0.9377
When is Makar Sankranti in 2025?,"I'm sorry, the information is not available in the provided documents.","Makar Sankranti is on January 14, 2025, which falls on a Tuesday.",0.8087
On what day does Republic Day fall in 2025?,"I'm sorry, the information is not available in the provided documents.",Republic Day falls on a Sunday in 2025.,0.8163
What is the date of Id-ul-Fitr in 2025?,"I'm sorry, the information is not available in the provided documents.","Id-ul-Fitr is on March 31, 2025, which is a Monday.",0.8129
"Which holiday falls on April 10, 2025?","I'm sorry, the information is not available in the provided documents.","Mahavir Jayanti is on April 10, 2025.",0.8066
"What holiday is observed on May 12, 2025?","I'm sorry, the information is not available in the provided documents.","Budha Purnima is observed on May 12, 2025.",0.8199
When is Bakrid (Id-ul-Zuha) in 2025?,"I'm sorry, the information is not available in the provided documents.","Bakrid is on June 7, 2025, which is a Saturday.",0.8259
"Which holiday is on August 15, 2025?","I'm sorry, the information is not available in the provided documents.","Independence Day is on August 15, 2025.",0.8322
What is the date of Dussehra in 2025?,"I'm sorry, the information is not available in the provided documents.","Dussehra is on October 1, 2025.",0.8123
On which day does Diwali fall in 2025?,"I'm sorry, the information is not available in the provided documents.",Diwali falls on a Monday in 2025.,0.8125
When is Christmas celebrated in 2025?,"I'm sorry, the information is not available in the provided documents.","Christmas is on December 25, 2025, which is a Thursday.",0.8364
How many students are assigned to Aditya Gopalan?,Aditya Gopalan has 3 students assigned to him.,Aditya Gopalan is guiding 3 students.,0.9611
What is the email ID of Ambedkar Dukkipati?,The email ID of Ambedkar Dukkipati is ambedkar@iisc.ac.in.,Ambedkar Dukkipati's email ID is ambedkar@iisc.ac.in.,0.9611
Who is the faculty mentor with the email css@iisc.ac.in?,The faculty mentor with the email css@iisc.ac.in is Chandra Sekhar Seelamantula.,css@iisc.ac.in belongs to Chandra Sekhar Seelamantula.,0.9454
How many students is Chandra Sekhar Seelamantula currently guiding?,Chandra Sekhar Seelamantula is currently guiding 5 students.,Chandra Sekhar Seelamantula is assigned 5 students.,0.9646
What is the full name of the mentor with email prathore@iisc.ac.in?,The full name of the mentor with email prathore@iisc.ac.in is Punit Rathore.,prathore@iisc.ac.in is the email of Punit Rathore.,0.928
Which faculty member is guiding the maximum number of students?,"The faculty member guiding the maximum number of students is Ratikanta Behera, with 6 students assigned to him.",Punit Rathore is guiding the maximum of 6 students.,0.8952
What is the student count under Shalabh Bhatnagar?,The student count under Shalabh Bhatnagar is 3.,Shalabh Bhatnagar is assigned 3 students.,0.9004
Is any mentor guiding more than 6 students?,"No, all faculty mentors are guiding 6 students or fewer. The maximum number of students assigned to a mentor is 6, and the only mentor with more than 6 students is not listed in the provided information.",No faculty mentor is guiding more than 6 students.,0.8833
How many students is Ambedkar Dukkipati mentoring?,Ambedkar Dukkipati is mentoring 4 students.,Ambedkar Dukkipati is mentoring 4 students.,1.0
Who has exactly 3 students assigned under their mentorship?,"Aditya Gopalan, Shalabh Bhatnagar, Venkatesh Babu, and Anirban Chakraborty each have exactly 3 students assigned under their mentorship.",Aditya Gopalan and Shalabh Bhatnagar each have 3 students.,0.9245
Does Chandra Sekhar Seelamantula have more students than Ambedkar Dukkipati?,"No, Chandra Sekhar Seelamantula has 5 students assigned to him, while Ambedkar Dukkipati has 4 students. Therefore, Chandra Sekhar Seelamantula has more students than Ambedkar Dukkipati.","Chandra Sekhar Seelamantula has 5 students, one more than Ambedkar Dukkipati who has 4.",0.9236
Which faculty mentor is associated with the email shalabh@iisc.ac.in?,The faculty mentor associated with the email shalabh@iisc.ac.in is Shalabh Bhatnagar.,The email shalabh@iisc.ac.in belongs to Shalabh Bhatnagar.,0.9561
What is the highest number of students assigned to any faculty mentor?,"The highest number of students assigned to any faculty mentor is 6, assigned to Ratikanta Behera.",The highest number of students assigned is 6.,0.9239
Is Punit Rathore at the mentorship limit?,"Yes, Punit Rathore is at the mentorship limit, as he has 6 students assigned to him.",Punit Rathore has reached the maximum limit of 6 students.,0.9107
Are there any mentors with fewer than 4 students?,"Yes, there is one mentor with fewer than 4 students: Shalabh Bhatnagar, who has 3 students assigned.",Aditya Gopalan and Shalabh Bhatnagar are mentoring fewer than 4 students.,0.9094
Who completed the project titled 'Outlier Detection in Firewall Health'?,"I'm sorry, the information is not available in the provided documents.",The project was completed by MANISH S B.,0.8372
Which student worked on 'GRANO-GAN Gradient Normalized Anomaly Detection'?,"I'm sorry, the information is not available in the provided documents.",NAVEEN RUDRAPPA worked on the GRANO-GAN project.,0.8143
What stream was Anwesha Mohanty enrolled in?,"I'm sorry, the information is not available in the provided documents.",Anwesha Mohanty was enrolled in the M.Tech (Online) AI stream.,0.8185
In which term was the project 'Real Time Unsupervised Defection Detection and Reporting' completed?,"I'm sorry, the information is not available in the provided documents.",The project was completed in Summer 2023.,0.8421
Who mentored the project on endpoint anomaly detection?,"I'm sorry, the information is not available in the provided documents.",Prathosh A P was the faculty mentor for the endpoint anomaly detection project.,0.8242
Which student was mentored by Shashi Jain?,"I'm sorry, the information is not available in the provided documents.",Shashi Jain mentored NAVEEN RUDRAPPA.,0.7942
Who is the faculty mentor for the project on firewall health?,"I'm sorry, the information is not available in the provided documents.",Haresh Dagale mentored the firewall health project.,0.8215
What was the title of the project completed by KOUSHIK P G?,"I'm sorry, the information is not available in the provided documents.",KOUSHIK P G worked on 'Anomaly detection in the behaviour of endpoint processes'.,0.8091
Who was the mentor for the project titled 'User Cold-Start Recommendation using Reinforcement Learning'?,"I'm sorry, the information is not available in the provided documents.",The mentor for the cold-start recommendation project was Shalabh Bhatnagar.,0.8238
Which student worked under Chandra Sekhar Seelamantula?,"I'm sorry, the information is not available in the provided documents.",PARTH DHIR was mentored by Chandra Sekhar Seelamantula.,0.8007
What is the duration of the January–April 2025 term?,"I'm sorry, the information is not available in the provided documents.",The standard academic session runs from 01.01.2025 to 30.04.2025.,0.8257
When do classes begin in the January 2025 term?,"I'm sorry, the information is not available in the provided documents.",The first day of classes is 01.01.2025.,0.8384
What are the course registration dates for January 2025 term?,"I'm sorry, the information is not available in the provided documents.",Course registration is allowed from 01.01.2025 to 15.01.2025.,0.8358
By when must DCC and instructors approve course registrations?,"I'm sorry, the information is not available in the provided documents.",The last date for DCC and instructor approval of course registration is 17.01.2025.,0.8283
When is course registration auto-approved?,"Course registration is auto-approved during the following time periods: 10.05.2025, 03.06.2025, and 17.06.2025.",Auto approval of course registration is on 18.01.2025.,0.8934
What are the dates for course dropping without mention?,The dates for course dropping without mention are from 11.05.2025 to 30.05.2025.,Course dropping without mention is permitted from 19.01.2025 to 21.02.2025.,0.93
When is course dropping without mention auto-approved?,"I'm sorry, the information is not available in the provided documents.",Auto approval for course dropping without mention is on 25.02.2025.,0.8397
When will the end term examination be held?,The end term examination will be held on 27.06.2025.,The end term examination is scheduled from 21.04.2025 to 30.04.2025.,0.9562
What is the last day of classes for the term?,The last day of classes for the term is 25.06.2025.,The last day of classes is 11.04.2025.,0.975
When will exam results be published?,Exam results will be published on 17th July 2025.,Exam results will be published on 20.05.2025.,0.9562
What are the start and end dates of the Summer Term 2025?,The Summer Term 2025 starts on 01.05.2025 and ends on 30.06.2025.,The Summer Term runs from 01.05.2025 to 30.06.2025.,0.9591
When does course registration start and end?,Course registration starts on 01 May 2025 and ends on 07 May 2025.,Course registration is from 01.05.2025 to 07.05.2025.,0.9173
What is the first day of classes in the Summer Term 2025?,The first day of classes in the Summer Term 2025 is on 01.05.2025.,The first day of classes is 01.05.2025.,0.9643
By when must course registration be approved by DCC and instructors?,"I'm sorry, the information is not available in the provided documents.",Course registration approvals are due by 09.05.2025.,0.8408
When will course registration be auto-approved if no action is taken?,Course registration will be auto-approved on the following dates if no action is taken: 10.05.2025 and 03.06.2025.,Auto approval of course registration is on 10.05.2025.,0.9044
What is the window for dropping a course without mention?,The window for dropping a course without mention is from 11.05.2025 to 30.05.2025.,Course dropping without mention is allowed from 11.05.2025 to 30.05.2025.,0.9543
When is course dropping without mention auto-approved?,"I'm sorry, the information is not available in the provided documents.",Auto approval of course dropping without mention is on 03.06.2025.,0.8313
What are the dates for dropping a course with mention?,The dates for dropping a course with mention are from 04.06.2025 to 13.06.2025.,Course dropping with mention is between 04.06.2025 and 13.06.2025.,0.9526
When will the end term exam be held?,"The end term examination will be held on June 27, 2025.",The end term examination is scheduled for 27.06.2025.,0.9588
When will exam results be published?,Exam results will be published on 17th July 2025.,Exam results will be published on 17.07.2025.,0.9626
Who is the M.Tech. (Online) Coordinator?,"I'm sorry, the information is not available in the provided documents.",Prof. Yogesh Simmhan is the M.Tech. (Online) Coordinator.,0.8299
What is Prof. Yogesh Simmhan's department?,Prof. Yogesh Simmhan's department is CDS.,Prof. Yogesh Simmhan is from the CDS department.,0.9593
What is the contact email for the IKEN Office?,The contact email for the IKEN Office is office.iken@iisc.ac.in.,IKEN Office can be reached at office.iken@iisc.ac.in.,0.9369
Who chairs the Programme Coordination Committee?,"I'm sorry, the information is not available in the provided documents.",Prof. G L Sivakumar Babu is the chair of the Programme Coordination Committee.,0.8171
Which department is Prof. G L Sivakumar Babu from?,"I'm sorry, the information is not available in the provided documents.",Prof. G L Sivakumar Babu is from Civil Engineering.,0.8125
Name a faculty member on the AI stream PCC from RBCCPS.,"I'm sorry, the information is not available in the provided documents.",Dr. Shishir N Y is on the AI stream PCC from RBCCPS.,0.8229
Who is the convenor of the AI Stream PCC?,"I'm sorry, the information is not available in the provided documents.",Prof. Chandramani Singh is the convenor of the AI Stream PCC.,0.8242
Which department is Prof. Chandramani Singh associated with?,Prof. Chandramani Singh is associated with the Department of DESE.,Prof. Chandramani Singh is from the ESE department.,0.9639
Who is the convenor of the DSBA Stream PCC?,"I'm sorry, the information is not available in the provided documents.",Dr. Deepak Subramani is the convenor of the DSBA Stream PCC.,0.8264
What is Dr. Deepak Subramani’s email?,Dr. Deepak Subramani’s email is deepakns@iisc.ac.in.,Dr. Deepak Subramani can be contacted at deepakns@iisc.ac.in.,0.9671
Who is a member of both DSBA PCC and the Management Studies department?,"I'm sorry, the information is not available in the provided documents.",Dr. Shashi Jain is on the DSBA PCC and from Management Studies.,0.8206
Who is the convenor of the ECE Stream PCC?,"I'm sorry, the information is not available in the provided documents.",Dr. Sundeep Chepuri is the convenor of the ECE Stream PCC.,0.8252
Which ECE faculty member also holds a Dean position?,"I'm sorry, the information is not available in the provided documents.",Prof. Rajesh Sundaresan is Dean of EECS and part of the ECE faculty.,0.8298
Who is the Chair of ECE?,"I'm sorry, the information is not available in the provided documents.",Prof. K J Vinoy is the Chair of ECE.,0.8398
Name an Assistant Registrar for Academics - I.,"Mr. A. Nitin Anand is the Assistant Registrar, Academic (Ex-Officio Member Secretary).",Mr. Anoop Yadav is Assistant Registrar for Academics - I.,0.9058
Who provides technical support in IKEN?,"I'm sorry, the information is not available in the provided documents.",Selvam Raja and Guruprakash are part of IKEN’s technical support team.,0.8121
Who is the Dean of the Faculty of Science?,"I'm sorry, the information is not available in the provided documents.",Prof. S Asokan is the Dean of the Faculty of Science.,0.8354
Name the Dean of Interdisciplinary Sciences.,"I'm sorry, the information is not available in the provided documents.",Prof. Navakanta Bhat is the Dean of the Division of Interdisciplinary Sciences.,0.8198
Who provides administrative support at IKEN?,"I'm sorry, the information is not available in the provided documents.",Bharath M and Archana Kumar provide administrative support at IKEN.,0.8179
Who is the consultant on the IKEN team?,"I'm sorry, the information is not available in the provided documents.",Akanksha Sood is a consultant in the IKEN team.,0.8206
Who is the M.Tech. (Online) Coordinator?,"I'm sorry, the information is not available in the provided documents.",Prof. Yogesh Simmhan is the M.Tech. (Online) Coordinator.,0.8299
What is the email for contacting the IKEN Office?,The email for contacting the IKEN Office is office.iken@iisc.ac.in.,IKEN Office can be contacted at office.iken@iisc.ac.in.,0.9485
Who is the Dean of the Faculty of Engineering?,"I'm sorry, the information is not available in the provided documents.","Prof. Jayant Modak is the Dean, Faculty of Engineering.",0.8322
Who chairs the M.Tech. (Online) Programme Co-ordination Committee?,"I'm sorry, the information is not available in the provided documents.",Prof. G L Sivakumar Babu chairs the M.Tech. (Online) Programme Co-ordination Committee.,0.8163
Who is the convenor for the AI Stream Program Curriculum Committee?,"I'm sorry, the information is not available in the provided documents.",Prof. Chandramani Singh is the convenor of the AI Stream PCC.,0.8242
Which department is Dr. Deepak Subramani from?,Dr. Deepak Subramani is from the CDS department.,Dr. Deepak Subramani is from the CDS department.,1.0
Who is the convenor of the DSBA stream?,"I'm sorry, the information is not available in the provided documents.",Dr. Deepak Subramani is the convenor of the DSBA stream.,0.8325
Which ECE faculty member is also Dean of the Division of EECS?,"I'm sorry, the information is not available in the provided documents.","Prof. Rajesh Sundaresan is the Dean of the Division of Electrical, Electronics and Computer Sciences.",0.8196
Who provides administrative support at IKEN?,"I'm sorry, the information is not available in the provided documents.",Bharath M and Archana Kumar provide administrative support at IKEN.,0.8179
Name one Assistant Registrar in Academics.,One Assistant Registrar in Academics is Mr. A. Nitin Anand.,Mr. Anoop Yadav is an Assistant Registrar in Academics - I.,0.9221
What does an 'F' grade indicate?,"An 'F' grade indicates a failing grade. A student cannot graduate until they clear it by either repeating the same course or taking a substitute course, as decided by the DCC. If a student receives an 'F' grade in the repetition or replacement course, they must leave the programme. Both the initial 'F' and the final higher grade will be reflected in the transcript.",'F' is a failing grade.,0.8802
Can a student graduate with an uncleared 'F' grade?,"No, a student cannot graduate with an uncleared 'F' grade. They must clear the 'F' grade by either repeating the same course or taking a substitute course, as stated in the context.",A student cannot graduate until they clear an 'F' grade.,0.9122
How many chances are given to clear an 'F' grade?,"Only one chance is given to clear an 'F' grade. If the student receives an 'F' grade again upon repeating the course or in a replacement course, they will not be allowed to continue in the programme.",Only one chance is provided to the student to clear the ‘F’ grade.,0.9316
What happens if a student fails again while clearing an 'F' grade?,"If a student fails again while trying to clear an 'F' grade, they will not be allowed to continue in the programme. Only one chance is provided to clear the 'F' grade, and if the student receives an 'F' in the repetition or in a substitute course, they must leave the programme.","If the student gets an ‘F’ again, they will not be allowed to continue in the programme.",0.9309
Can a student retake a course to improve a passing grade?,"I'm sorry, the information is not available in the provided documents.",Repetition of courses is permitted only to clear ‘F’ grades.,0.8462
What type of course must be repeated if an 'F' is obtained in a hardcore course?,"If an 'F' is obtained in a hardcore course, the same course must be repeated.","If the ‘F’ grade is obtained in a hardcore course, the same course must be repeated.",0.9795
Is a student eligible for distinction after getting an 'F' grade?,"No, a student is not eligible for the award of Distinction after getting an 'F' grade, even if they clear the 'F' grade to graduate with a degree.",Getting an ‘F’ grade makes the student ineligible for the award of Distinction.,0.9164
How is an 'F' grade treated in CGPA computation after it is cleared?,"After an 'F' grade is cleared, it will be omitted from the TGPA computation, and the grade from the repeated or substitute course will replace it in the CGPA computation.",The ‘F’ grade will be omitted from TGPA and replaced in CGPA computation.,0.9295
What is required to get an 'X' grade instead of an 'F' due to medical reasons?,"To receive an 'X' grade instead of an 'F' due to medical reasons, a student must submit a medical certificate certified by the Chief Medical Officer (CMO) of the Institute. If this certificate is not provided, an 'F' grade will be awarded.",Students must submit a medical certificate certified by the CMO to receive an ‘X’ grade.,0.9152
What happens if the ‘X’ grade is not cleared within the deadline?,"If the ‘X’ grade is not cleared within the deadline, it will lapse and be converted to an ‘F’ grade at the end of this timeframe, unless there is any further certified medical reason.",The ‘X’ grade will lapse and be converted to an ‘F’ grade after the deadline.,0.9333
What is the application fee for the M.Tech (Online) program?,"The application fee for the M.Tech (Online) program is Rs. 2000/-, and it is non-refundable, even if you are not called for an interview.","The application fee for the M.Tech (Online) program is ₹2,000.",0.9298
How much is the tuition fee per course credit?,"The tuition fee per course credit is 22,500.","The tuition fee is ₹22,500 for each course credit.",0.9472
What is the project credit fee?,"The project credit fee is 5,000/project-credit.","The project credit fee is ₹5,000.",0.9367
What is the annual academic fee?,"The annual academic fee for regular and QIP full-time students is 3,700 INR. For PhD – ERP candidates, the other academic fees payable annually while enrolled in the degree program is also 3,700 INR.","The academic fee payable annually is ₹3,700.",0.9027
How much is the statutory deposit?,"The statutory deposit is 7,500/-.","The one-time statutory deposit is ₹7,500, refundable at graduation.",0.9193
What is the library deposit amount?,"The library deposit amount is 7,500/-, payable one time per student at the time of admission and refundable upon graduation.","The library deposit is ₹7,500 and is refundable.",0.9112
What is the estimated total fee for the AI stream?,The estimated total fee for the Artificial Intelligence stream is Rs. 9.6 lac.,"The anticipated cost for the Artificial Intelligence stream is ₹9,78,600.",0.9313
How long is the nominal duration for each stream?,The nominal duration to complete the degree programme is between two and three years.,The nominal registration period for each stream is 3 years.,0.9139
What is the registration fee for the full duration?,"I'm sorry, the information is not available in the provided documents.","The total registration fee for 3 years is ₹11,100.",0.8229
What is the minimum course credit requirement for AI stream?,"The minimum course credit requirement for the AI stream is 20 credits, as students may take courses from any of the three streams as electives, with at least 20 credits needed.",The Artificial Intelligence stream requires a minimum of 37 course credits.,0.9146
What is the project credit requirement for Data Science stream?,The project credit requirement for the Data Science stream is 32 credits.,The Data Science and Business Analytics stream needs 32 project credits.,0.9328
What is the anticipated cost for the ECE stream?,"The anticipated cost for the ECE stream is about 8.8–10 lakhs for the full duration of the program, depending on the stream and credits taken. The fee is paid progressively during each semester.","The Electronics and Communication Engineering stream costs ₹9,61,100.",0.8462
How are term fees calculated?,"The term fees are part of the overall fee structure, which amounts to about 8.8–10 lakhs for the full duration of the program, depending on the stream and credits taken. The fee is paid progressively during each semester. Additionally, students are required to pay fees for break semesters to keep their registration alive.",Term-wise fees depend on the number of registered course and project credits.,0.8667
When is the annual academic fee due?,"I'm sorry, the information is not available in the provided documents.",The annual academic fee is payable in the August term.,0.8491
What is the payment deadline after the fee request?,"The payment deadline after the fee request is not explicitly mentioned in the provided documents. However, students must submit their scholarship request to the department by the 15th day of the month to receive payment, and the request should be initiated between the 6th and 15th of each month. I'm sorry, the information is not available in the provided documents.",Students must pay the fee within 30 days of the request being raised.,0.8677
Where can students view fee payment requests?,"I'm sorry, the information is not available in the provided documents.",Fee requests are posted on the Receipts Portal.,0.8543
When is the receipt available after payment?,"I'm sorry, the information is not available in the provided documents.",Receipts are auto-generated within 5 days after successful fee payment.,0.8276
Who to contact for payment issues?,"I'm sorry, the information is not available in the provided documents.",Contact receipts.fna@iisc.ac.in and copy office.iken@iisc.ac.in for payment issues.,0.8244
Will fees be refunded if a course is dropped after the deadline?,"No, the fees will not be refunded if a course is dropped after the deadline.",Course fees are not refunded if dropped after the drop-without-mention deadline.,0.9376
What happens to the fee if a course is dropped before the deadline?,"If a course is dropped before the deadline during the 'course drop without mention' period, the dropped course will not be listed in the final transcript. However, the fees will not be refunded, and the student may register again for the course in a future term, with fees payable for that registration.",Fees for dropped courses before the deadline are retained as credit for future terms.,0.8816
