question,answer,ground_truth,bertscore_f1
Can confidential information be included in the final public thesis?,"Based on the provided context, it seems that the inclusion of confidential information in the final public thesis may not be advisable. The university's guidelines typically emphasize the importance of adhering to the Intellectual Property (IP) policy of the Institute, which may have specific rules regarding the handling of confidential or proprietary information. 

Additionally, since the thesis is intended for public dissemination, including confidential information could violate confidentiality agreements or intellectual property rights. It is recommended that students consult with their advisor and the relevant department or committee to determine what can be included in the thesis and to ensure compliance with all applicable policies. If there is any doubt, seeking guidance from the university's legal or IP office would also be prudent.",Confidential information should not be placed in the thesis.,0.8548
Who owns IP if the project is guided only by the company?,"If the project is guided only by the sponsoring company and IISc's role is limited to the approval of goals and evaluation, the intellectual property (IP) will rest with the sponsoring company.",Any IP generated under sole company guidance belongs to the company.,0.8445
What is the key academic requirement before starting the M.Tech. project?,"The key academic requirement before starting the M.Tech. project is that the candidate should have completed the first year of the M. Tech/MDes/M. Tech (Sponsored) program, with courses taken during that year being sufficient for the Research Training Programme (RTP). Additionally, it is important that the candidate has a minimum academic score of 7.5, unless there are specific recommendations from the committee citing other visible academic strengths of the candidate.",Students must have completed all core course credits in prior terms before starting their project.,0.8557
Who monitors the student's progress during the project from the company side?,The student's progress during the project from the company side is monitored by the in-house company Guide.,The internal guide will be responsible for monitoring the project progress on a regular basis.,0.9003
What is the minimum qualification for an internal company guide?,The minimum qualification for an internal company guide is either a PhD or five years of experience post-Masters.,The internal guide must have a Ph.D. degree or a Master’s degree with 5 years of experience.,0.912
Who approves the project goals and work plan?,"The project goals and work plan are approved by both the faculty mentor and the in-house company representative, as specified by the PCC (Project Coordination Committee). The faculty mentor provides high-level feedback and coordinates evaluations, while the in-house company is responsible for regular evaluations and ensuring academic rigor.",The faculty mentor will be responsible for approving the project goals and work plan.,0.9053
What should a project proposal include?,"A project proposal typically includes several key components to effectively communicate the project's objectives, methodology, and significance. Here’s a general outline of what to include in your project proposal:

1. **Title**: A clear and concise title that reflects the essence of the project.

2. **Introduction**: 
   - Briefly introduce the topic and its relevance.
   - State the problem or need that the project addresses.

3. **Objectives**: 
   - Clearly define the goals of the project.
   - Specify what you aim to achieve through this project.

4. **Background and Literature Review**: 
   - Provide context by summarizing relevant research or existing solutions.
   - Highlight gaps in the current knowledge that your project aims to fill.

5. **Methodology**: 
   - Describe the approach you will take to achieve the project objectives.
   - Include details about data collection, analysis methods, and any tools or technologies you will use.

6. **Timeline**: 
   - Outline a schedule for the project, including key milestones and deadlines.

7. **Expected Outcomes**: 
   - Discuss the anticipated results and their potential impact on the field or industry.

8. **Resources Required**: 
   - List any resources you will need, including personnel, equipment, and budget.

9. **Evaluation Plan**: 
   - Describe how you will assess the progress and success of the project.

10. **References**: 
    - Include citations for any sources referenced in the proposal.

11. **Appendices (if necessary)**: 
    - Provide any additional information that supports your proposal, such as charts, graphs, or detailed data.

Make sure to tailor your proposal to the specific guidelines provided by your institution or mentor, as they may have particular requirements or preferences.","The proposal should include motivation, problem statement, technical approach, feasibility, and timeline.",0.8154
What is the composition of the mid-term evaluation committee?,"The composition of the mid-term evaluation committee typically includes the following members:

1. The Chair of the department or their nominee
2. The Research Supervisor
3. Two Senate Nominees from different departments than that of the student
4. The faculty mentor
5. The in-house company guide

The evaluation committee is appointed by the PCC (Program Coordination Committee), and the in-house company guide provides active feedback and support during the evaluation process.","The mid-term evaluation will be conducted by the internal guide, faculty mentor, and one PCC-nominated member.",0.8655
How many phases are there in the DSBA stream project?,"The specific number of phases in the DSBA stream project is not provided in the context you shared. Typically, project structures can vary by program, but they often include phases such as initiation, planning, execution, monitoring, and closure. To get the exact number of phases for the DSBA stream project, it would be best to refer to the official course materials or contact the program coordinator directly.","DSBA projects are completed over three consecutive terms: Phase 1, 2, and 3.",0.8389
How many project credits must DSBA students take in the summer term?,"According to the provided context, if DSBA students are registering only for project credits, they can take a maximum of 12 project credits in a summer term. However, the specific number of project credits they must take in the summer term is not explicitly stated in the context. It would depend on their individual project timeline and requirements. If they are following the three-term project structure, they may choose to take up to 12 project credits in the summer term as part of their total 32 project credits.",DSBA students must register for 12 project credits in the summer term.,0.8923
What is the total project credit requirement for ECE students?,"The total project credit requirement for ECE students is 32 credits, as stated in the context provided.",ECE stream students must complete 28 project credits over two phases.,0.8948
When should ECE students avoid doing Phase 2?,"Based on the provided context, ECE (Electrical and Computer Engineering) students should avoid doing Phase 2 of their program if they have failed the Comprehensive Examination (CE) in their first attempt and do not receive a recommendation from the Comprehensive Examination Board (CEB) to continue towards the PhD degree. 

Additionally, if a student has already failed the CE and is not able to secure Dean's permission for a second attempt within the stipulated two-month period from the date of the first CE, they should also avoid Phase 2, as their registration may be terminated after a second failure. 

In summary, students should avoid Phase 2 if:
1. They have failed the CE and have not been recommended to continue towards the PhD.
2. They do not secure Dean's permission for a second CE attempt within two months of the first attempt.
3. They fail the second CE attempt.",Phase 2 should not be taken in the summer as 18 project credits are not allowed in summer.,0.8289
How many credits are assigned to Phase 1 in the AI stream project?,"In the AI stream project, Phase 1 is assigned 4 project credits.",Phase 1 in the AI stream project consists of 3 project credits.,0.9292
What is expected within 4 weeks of starting Phase 1 in AI stream?,"Within 4 weeks of starting Phase 1 in the Artificial Intelligence stream, students are typically expected to engage in foundational coursework and begin to familiarize themselves with the core concepts of the program. This may include:

1. **Completion of Core Courses**: Students should be actively participating in the core courses, such as ""Data Science in Practice,"" ""Applied AI: Building Practical and Scalable ML Systems,"" and ""Data Engineering at Scale."" They would likely be expected to attend lectures, complete assignments, and participate in discussions.

2. **Understanding Course Material**: Students should aim to grasp the key concepts and methodologies introduced in the core courses, as these will form the basis for more advanced topics later in the program.

3. **Group Work and Collaboration**: Students may be expected to engage in group projects or collaborative assignments, which are common in AI and data science programs to foster teamwork and practical application of learned concepts.

4. **Initial Assessments**: There may be quizzes, tests, or other forms of assessment to evaluate students' understanding of the material covered in the first few weeks.

5. **Networking and Integration**: Students are encouraged to connect with peers, faculty, and industry professionals, which can be facilitated through orientation activities or networking events.

6. **Setting Up Resources**: Students should ensure they have access to necessary resources, such as software tools, libraries, and online platforms that will be utilized throughout the course.

Overall, the first four weeks will likely focus on building a strong foundation in AI principles, fostering collaboration, and integrating into the academic community.",Students must finalize the problem statement and mentor within 4 weeks of Phase 1.,0.8188
What must be submitted before the drop-without-mention deadline?,"Before the drop-without-mention deadline, a student must submit a request for dropping the course that requires the approval of both the faculty mentor and the course instructor. Additionally, the student should continue to attend classes for the course until the result is declared.",These documents must be submitted before the drop-without-mention deadline.,0.8836
What document must the internal guide submit before evaluations?,"The internal guide must submit a document that outlines the evaluations and feedback regarding the student's progress on the project. This document is likely to include assessments of the student's work, adherence to project goals, and overall performance. However, the specific name or format of the document is not provided in the context you shared. It would be advisable for the student to consult with their internal guide or refer to the official guidelines from the university for more detailed information on the required documentation.",The internal guide must submit a Progress Report before evaluations.,0.874
How is the final evaluation committee different from the mid-term one?,"The final evaluation committee typically differs from the mid-term evaluation committee in several key aspects:

1. **Composition**: The final evaluation committee usually includes a broader range of evaluators, such as the faculty mentor and company guide, while the mid-term committee may consist of fewer members or different representatives.

2. **Purpose**: The mid-term evaluation is often focused on assessing progress and providing feedback to help students improve before the final evaluation. In contrast, the final evaluation is a comprehensive assessment of the student's overall performance and achievements throughout the project or course.

3. **Criteria**: The criteria for evaluation may differ between mid-term and final assessments. Mid-term evaluations may prioritize developmental aspects, while final evaluations may focus on the overall quality and outcomes of the work completed.

4. **Timing**: The mid-term evaluation occurs at a midpoint in the project or course, allowing time for adjustments, whereas the final evaluation takes place at the end, assessing the culmination of the student's efforts.

5. **Feedback**: While both evaluations provide feedback, the nature of the feedback may vary. Mid-term feedback is often more formative, aimed at guiding improvements, while final feedback is summative, reflecting the overall success and areas for future growth.

Understanding these differences can help students prepare appropriately for each evaluation stage.","The final evaluation includes the internal guide, faculty mentor, and two PCC-nominated members.",0.8364
Can the student and guide attend evaluations online?,"Based on the context provided, there is no specific information regarding whether the student and guide can attend evaluations online. It would be best to consult the official university guidelines or reach out to the evaluation committee or relevant department for clarification on the format of the evaluations.",The student and company guide may attend the evaluation online.,0.8958
Are letter grades assigned to project credits?,"No, project grading will be Pass/Fail, and the project grade will not be included in the overall GPA. Therefore, letter grades are not assigned to project credits.","Projects receive Pass or Fail grades, not letter grades.",0.8989
What is required before submitting the project thesis?,"Before submitting the project thesis, a student must ensure the following:

1. **Completion of Thesis Work**: The thesis should demonstrate a strong understanding of the relevant literature and show originality in interpreting data, developing new techniques, or contributing to existing knowledge.

2. **Approval from Committee**: If the student wishes to submit the thesis without a guide, they must submit a request to form a committee. This committee will be established by the Deans in consultation with the Chairperson of the department. The committee will review the thesis.

3. **Submission Process**: The submission of the thesis must be done through the designated portal, which also handles the invitation of examiners, submission of thesis reviews, and the Dean's decision regarding the approval of the oral examination.

4. **Timeline**: The student should be aware of the 15-day timeframe for thesis submission, ensuring that all necessary steps are completed within this period.

5. **Consultation with Faculty**: It may be beneficial for the student to consult with faculty members or their research supervisor (if applicable) before submission to ensure that the thesis meets all requirements and standards.

By following these steps, the student can ensure a smooth submission process for their project thesis.",Students must check for plagiarism and certify originality before thesis submission.,0.8386
Can confidential data be included in the public thesis?,"Based on the context provided, it appears that including confidential data in a public thesis may not be permissible. Typically, universities have policies regarding the inclusion of sensitive or proprietary information in publicly accessible documents, including theses. 

The mention of the IP policy suggests that any intellectual property (IP) arising from the research work must be handled according to the institute's guidelines, which may include restrictions on disclosing confidential information. Therefore, if the data is considered confidential, it would likely need to be excluded from the public version of the thesis to comply with these policies.

It would be advisable for the student to consult with their advisor or the relevant department at the university to clarify the specific guidelines regarding the inclusion of confidential data in their thesis.",Confidential information should not be placed in the public project thesis.,0.8542
How many students can one faculty mentor guide?,"Based on the provided context, the number of students assigned to each faculty mentor varies. Some faculty mentors guide 1 student, while others guide 2 students. Specifically, Viraj Kumar has 2 students assigned to him, while the others (Govind & Uday, Anand Louis, and Utsav Banerjee) each have 1 student. Therefore, one faculty mentor can guide anywhere from 1 to 2 students, depending on the specific assignment.",One faculty mentor can guide up to 6 students across batches.,0.8679
What happens if the faculty mentor goes on sabbatical?,"If the faculty mentor goes on sabbatical, the project may need to follow specific protocols outlined by the university. Typically, the following steps could be taken:

1. **Identify an Alternate Mentor**: The student may need to identify another faculty member who can take over the responsibilities of the mentor during the sabbatical period. This should be done in consultation with the program coordinator or relevant department.

2. **Communication**: The student should communicate with the original faculty mentor before their sabbatical to discuss the transition and ensure that the new mentor is briefed on the project's goals and progress.

3. **Approval of Project Goals**: The new faculty mentor will need to approve the project goals and timelines, similar to the original mentor's role.

4. **Continuity of Feedback and Evaluation**: The new faculty mentor should provide high-level feedback on the project and coordinate evaluations in the absence of the original mentor.

5. **Documentation**: Any changes in mentorship should be documented and communicated to all relevant parties, including the sponsoring company and the program administration.

It is advisable for the student to refer to the university's policies or consult with program administration for specific procedures regarding mentorship changes due to sabbaticals.",A suitable alternate mentor can be appointed with PCC approval.,0.8322
Is publication mandatory for completing the project?,"Based on the provided context, it does not explicitly state that publication is mandatory for completing the project. However, it does mention that the thesis will be evaluated considering ""publications arising out of the research carried out."" This implies that while having publications may be beneficial and could enhance the evaluation of the thesis, it is not necessarily a requirement for project completion. It would be advisable for the student to consult with their faculty mentor or project supervisor for clarification on this matter.",Publications are encouraged but not mandatory.,0.846
Can project work continue with a new internal guide?,"Based on the context provided, it appears that the project work requires both a faculty mentor from IISc and an organizational guide from the sponsoring company. If there is a need to change the internal guide, it is likely that this would require approval from the faculty mentor and possibly the university. 

To ensure that the project remains compliant with the university's guidelines, it would be advisable for the student to consult with their faculty mentor and discuss the potential change in the internal guide. This will help clarify whether the project can continue smoothly with a new internal guide and what steps need to be taken to formalize that change.",An alternate internal guide can be appointed with PCC approval and a new undertaking.,0.8525
When should students initiate the IPR agreement process?,Students should initiate the IPR agreement process before the guidance from the IISc faculty mentor begins. It is important to ensure that the agreement is negotiated and signed prior to any involvement or guidance from the IISc faculty mentor.,The IPR agreement should be initiated one term before project registration.,0.8851
Who owns the IP if only the company guides the student?,"If the guidance for the project comes solely from the sponsoring company and the role of the Indian Institute of Science (IISc) is limited to approving the project goals and evaluating progress, the intellectual property (IP) generated from the project will rest with the sponsoring company.",IP generated under sole company guidance belongs to the company.,0.8513
When is the Phase 1 project credit registration deadline for AI & DSBA?,"Based on the context provided, the specific dates for the Phase 1 project credit registration deadline for AI & DSBA are not explicitly mentioned. However, the course registration period for academic activities is from **01.05.2025 to 07.05.2025**. It is likely that the project credit registration would fall within this period. 

For the most accurate information, it is recommended to consult the official university sources or contact the relevant department directly.",Phase 1 project credit registration for AI & DSBA is due on 07.05.2025.,0.8938
How is the Phase 1 project credit registration submitted for AI & DSBA?,"Based on the context provided, it appears that the registration for projects, including those for the AI and Data Science and Business Analytics (DSBA) programs, follows a specific process. While the exact details for Phase 1 project credit registration for AI & DSBA are not explicitly mentioned, we can infer the following steps based on the general guidelines provided:

1. **Department/DCC Specifications**: The department or the Departmental Curriculum Committee (DCC) will specify the break-up of the total project workload. This means that you should refer to your department's guidelines for any specific requirements related to the Phase 1 project.

2. **Submission on SAP**: It seems that project registrations are submitted through the SAP system. Therefore, you will likely need to log into SAP and submit your registration request there.

3. **Composite Project Grade**: Keep in mind that a single composite project grade will be awarded at the end of the final term, which suggests that your performance throughout the project will be evaluated collectively.

4. **Confirmation of Candidacy**: If you are in the DSBA program, you will need to ensure that your CE Board is submitted on SAP for the consideration of the Student Committee for Research and Curriculum (SCRC) towards the confirmation of your candidacy.

For the most accurate and specific information, it would be best to consult your program's academic advisor or the official departmental guidelines regarding the Phase 1 project credit registration process.",Phase 1 credit registration is done via MS Forms shared by IKEN.,0.8113
What is the deadline for Phase 1 project proposal and workplan submission for AI & DSBA?,"The provided context does not include specific information regarding the deadline for Phase 1 project proposal and workplan submission for AI & DSBA. To obtain this information, you may need to consult the official university sources or contact the relevant department directly.",The Phase 1 proposal and workplan for AI & DSBA are due by 30.05.2025.,0.885
When is the Phase 1 project credit registration for ECE?,"Based on the provided context, it seems that specific dates for registration are not mentioned. However, students typically need to register for project credits in accordance with the departmental guidelines. Since the registration for projects can occur in the final term, it's advisable for students to check with their department or the designated committee for the exact dates and procedures for Phase 1 project credit registration in ECE. You may also want to consult the academic calendar or contact the Department of ECE directly for more detailed information.",Phase 1 project credit registration for ECE is on 07.05.2025.,0.8482
What is the deadline for Phase 1 project proposal and workplan submission for ECE?,"The provided context does not include specific information regarding the deadline for the Phase 1 project proposal and workplan submission for the Electronics and Communication Engineering (ECE) program. To find the exact deadline, it would be best to consult the official university calendar, program guidelines, or contact the department directly for the most accurate and up-to-date information.",ECE Phase 1 proposal and workplan must be submitted by 14.05.2025.,0.8569
What is the last date to drop the project without mention?,"The last date to drop the project without mention is May 30, 2025.",Project drop without mention is allowed until 30.05.2025.,0.9072
What is the deadline to drop a project with mention?,"The deadline to drop a project with mention is from June 4, 2025, to June 13, 2025.",Project drop with mention is allowed until 13.06.2025.,0.8932
When is the midterm evaluation completion deadline for ECE Phase 1 and AI & DSBA Phase 2?,"Based on the context provided, the midterm evaluation completion deadline for ECE Phase 1 and AI & DSBA Phase 2 would typically fall two months from the date of the first Comprehensive Examination (CE). However, the specific date of the first CE is not mentioned in the provided context. 

To determine the exact deadline, you would need to identify the date of the first CE and then add two months to that date. If you have that information, you can calculate the deadline accordingly. If not, I recommend checking with your academic advisor or the relevant department for clarification on the date of the first CE and the subsequent midterm evaluation deadline.",Midterm project evaluation must be completed by 05.07.2025.,0.8378
What is the deadline to submit the midterm evaluation signed form?,"Based on the provided context, the deadline to submit the midterm evaluation signed form is not explicitly mentioned. However, it is important to check the specific academic calendar or guidelines provided by the university for any deadlines related to midterm evaluations. If you need further assistance, I recommend contacting the academic office or your instructor for clarification on this matter.",The midterm signed evaluation form must be submitted by 08.07.2025.,0.8599
When is the final report submission deadline for Phase 3 projects in AI & DSBA?,"Based on the provided context, the final report submission deadline for Phase 3 projects in AI & DSBA is not explicitly mentioned. However, since you mentioned that there are three streams and that the final evaluation occurs in the 3rd term, it would be advisable to check the specific course syllabus or contact the course coordinator for the exact deadline for the final report submission.",Final Phase report (Turnitin) for AI & DSBA is due on 21.06.2025.,0.8473
What platform is used to check the final project report for plagiarism?,"The context provided does not specify a particular platform used to check the final project report for plagiarism. It mentions that students should check their documents for plagiarism and adhere to academic guidelines, but it does not name a specific plagiarism detection tool or platform. You may want to consult your course instructor or the academic integrity office at your university for more detailed information on the specific platform used for plagiarism checks.",Turnitin is used for the final project report submission.,0.845
What is the deadline for completing the final phase project evaluation in AI & DSBA?,"Based on the provided context, the deadline for completing the final phase project evaluation in Data Science and Business Analytics (DSBA) is during the 3rd term, but the exact date is not specified in the information you provided. You may want to check your course syllabus or contact your instructor for the specific deadline related to the final evaluation project.",Final Phase project evaluation must be completed by 30.06.2025.,0.8492
When must the signed final phase evaluation form be submitted?,"Based on the provided context, the signed final phase evaluation form should be submitted after the completion of the oral examination. Specifically, the student should request the Research Supervisor to upload the oral examination report and the check sheet, which must be duly signed by the Research Supervisor and the oral examiner(s). This process must be completed by the end of the third year of the program. Therefore, the signed final phase evaluation form should be submitted at that time or shortly thereafter, in accordance with the requirements set by the university.",The signed final evaluation form is due by 02.07.2025.,0.8627
What is the PCC grade entry deadline for final phase projects?,"The provided context does not specify the exact deadline for the PCC grade entry for final phase projects. To find this information, it would be best to consult the official university calendar, academic guidelines, or directly reach out to the Program Coordination Committee (PCC) or the relevant administrative office at your university.",Final Phase Project PCC grade entry must be completed by 04.07.2025.,0.8519
Which platform is used for Phase 3 project registration?,"The context provided does not specify the exact platform used for Phase 3 project registration. To find out which platform is used, it would be best to consult the official university sources or contact the academic section of IISc directly for clarification.",Phase 3 registration is done using SAP/SLcM.,0.8569
Who is the instructor for the course E2 251o?,"The course E2 251o is not mentioned in the provided context, so there is no information available about its instructor. The courses listed include E2 201o Digital Communications, E2 287o Communication Networking Lab, and E2 217o Machine Learning for Wireless Communication, each with their respective instructors. If you need information about a specific course not listed, please check the official university sources or course catalog.",A. Chockalingam is the instructor for E2 251o.,0.8393
What is the credit structure of E1 316o?,"The credit structure for the course E1 316o: Deep Learning for Robotics is 2 credits for lecture hours and 1 credit for tutorial hours, making it a total of 3 credits (2:1).",E1 316o has a credit structure of 2:1.,0.8665
Which stream does course DA 225o belong to?,"Based on the provided context, there is no specific mention of a course named DA 225o or its associated stream. The information only includes details about the DSBA program and its streams (AI, DSBA, ECE) along with corresponding Teams codes and Moodle enrollment keys. To find out which stream DA 225o belongs to, you may need to consult the course catalog or contact an academic advisor at your university.",DA 225o belongs to the DSBA stream.,0.8525
On which days is E2 276o scheduled?,"Based on the context provided, there is no specific information about the scheduling of the course E2 276o. To find out the scheduled days for E2 276o, you may need to check the university's course schedule or academic calendar, or contact the relevant department or academic advisor directly.","E2 276o is scheduled on Mon, Wed & Fri.",0.8258
What is the Teams code for E2 251o?,The Teams code for E2 251o is **pnn4x37**.,The Teams code for E2 251o is g9v3tk4.,0.9283
Who are the instructors for E1 316o?,"The instructors for the course E1 316o Deep Learning for Robotics are Dr. Shishir N. Y. Kolathaya, Dr. Pushpak Jagtap, Dr. Ravi Prakash, and RBCCPS.","E1 316o is taught by Shishir N Y, Pushpak, and Ravi.",0.89
What is the Moodle enrolment key for DA 225o?,"The provided context does not include a Moodle enrollment key for ""DA 225o."" It only lists keys for specific courses under the PCCs DSBA and AI. If you need the enrollment key for a specific course not mentioned, I recommend checking the official university sources or contacting your course administrator for assistance.",The Moodle enrolment key for DA 225o is Deep@learn.,0.8702
What is the class timing for E2 251o?,"The provided information does not include specific class timings for the course E2 251o Communication Systems Design. To find out the class timing, you may need to check the university's course schedule or contact the course instructor, Prof. A. Chockalingam, directly for this information.","E2 251o is held from 5:30 PM to 7:00 PM on Mon, Wed & Fri.",0.8042
Who is the course TA for E2 276o?,"The provided context does not include information about the Teaching Assistant (TA) for the course E2 276o. To find out who the TA is, you may need to check the course's official webpage, contact the course instructor directly, or consult the department's administrative office for assistance.",Twinkle is the course TA for E2 276o.,0.87
Which platform link hosts the E1 316o course?,"The E1 316o course is not mentioned in the provided context. However, the closest course listed is E1 294o, which has the following Moodle link: [https://courses.iisc.ac.in/course/view.php?id=107](https://courses.iisc.ac.in/course/view.php?id=107). If you are looking for information specifically about E1 316o, please check the official university sources or contact the relevant department for accurate details.",E1 316o is hosted at https://courses.iisc.ac.in/course/view.php?id=196,0.8949
Which division offers the M.Tech (Online) program in ECE?,"The Master of Technology (Online) program in Electronics and Communication Engineering (ECE) is offered by the Division of Electrical, Electronics, and Computer Sciences (EECS).","The Division of Electrical, Electronics, and Computer Sciences offers the ECE program.",0.9152
What is the typical experience level targeted by the ECE program?,The Master of Technology (Online) program in Electronics and Communication Engineering (ECE) is designed for early-career professionals with **2 to 10 years of experience** in the industry. This range indicates that the program is aimed at individuals who have gained some practical experience and are looking to strengthen their fundamentals and explore advanced topics in the field.,The program is designed for early-career professionals with 2–10 years of experience.,0.9108
What is the total credit requirement for core courses in the 2023 ECE batch?,The total credit requirement for core courses in the 2023 ECE batch is 16 credits.,The August 2023 batch requires 16 core course credits.,0.9314
Which core course is included in all batches from 2021 to 2023?,The core course that is included in all batches from 2021 to 2023 is **Data Engineering at Scale**.,Random Processes is a core course common to all batches.,0.8768
How many elective credits are required in the 2021 ECE batch?,"For the 2021 ECE batch, at least 20 credits of elective courses are required.",The 2021 batch must complete at least 24 elective credits.,0.9379
What is the credit structure for 'Linear Algebra' in the 2023 batch?,"In the 2023 batch, the credit structure for the course 'Linear Algebra' is 3:1, which typically indicates 3 credits for lecture hours and 1 credit for lab or tutorial hours.",Linear Algebra has a 3:1 credit structure for the 2023 batch.,0.91
Which core course is unique to the 2021 ECE curriculum?,"The core course that is unique to the 2021 ECE curriculum is ""Random Processes,"" which is worth 4 credits and typically taken in the first and second semesters.",Detection and Estimation is included only in the 2021 batch.,0.8356
What is the total credit for the ECE project?,The total credit for the ECE project is 32 credits.,The project is worth 28 credits in total.,0.9154
How many project credits are completed in the first term?,"The number of project credits completed in the first term varies based on the program structure:

1. For the first program, students complete **4 project credits** in the first term.
2. For the second program, students complete **3 project credits** in the first term.
3. For the third program, students complete **20 project credits** in the first term.
4. The fourth program is identical to the third, so students also complete **20 project credits** in the first term.

In summary:
- 4 credits (first program)
- 3 credits (second program)
- 20 credits (third program)
- 20 credits (fourth program)",Students complete 10 project credits in the first term.,0.8705
When can the second term of the ECE project be taken?,"The second term of the ECE project can be taken only after all courses are completed in prior semesters. Additionally, the student will have to propose the topic in consultation with their Guide from within the organization and an IISc, and this should be done within two months from the date of the first Comprehensive Examination (CE).",The second term project starts only after all courses are completed.,0.8971
Who approves the goals of the ECE capstone project?,The goals of the ECE capstone project are approved by the assigned faculty mentor.,An IISc faculty mentor approves the project goals.,0.9201
What role does the in-house company guide play?,"The in-house company guide plays a crucial role by offering active feedback and close support throughout the evaluation process. This individual is part of the evaluation committee, which also includes the faculty mentor, and helps ensure that students receive the guidance and assistance they need during their evaluations.",The company guide offers active feedback and close support.,0.8921
Which committee appoints the evaluation team for the project?,"The evaluation committee, which includes the faculty mentor and company guide, is appointed by the PCC (Project Coordination Committee).",The evaluation committee is appointed by the PCC.,0.9136
Name a sample elective course in the ECE curriculum related to machine learning.,"A sample elective course in the ECE curriculum related to machine learning is ""Machine Learning for Wireless Communication"" (E2 217o).",Machine Learning for Wireless Communication is a sample elective.,0.8902
Who teaches the ECE online courses?,The ECE online courses are taught by faculty from the Department of Electronics and Communication Engineering (ECE) at IISc.,The courses are taught online by faculty from the Department of ECE.,0.9412
How many core course credits are required in the 2024 DSBA curriculum?,"In the 2024 Data Science and Business Analytics (DSBA) curriculum, 12 core course credits are required.",Core courses for the 2024 batch total 12 credits.,0.8734
What is the total credit requirement for the DSBA project?,The total credit requirement for the Data Science and Business Analytics (DSBA) project is 32 credits.,The DSBA project is worth 32 credits.,0.8926
When can students begin the DSBA project?,Students can begin the DSBA project after successfully completing all the core courses. The project consists of 32 credits and can be started after this prerequisite is met.,Students can begin the project after completing all core courses.,0.9495
How many project credits are completed before the final evaluation?,"Before the final evaluation, students complete a total of 20 project credits. This includes 10 credits in the first term and 10 credits from the second term (before the final evaluation). The remaining 12 project credits are completed in the exclusive semester for the final evaluation.",20 project credits are completed before the final evaluation.,0.8847
What is the credit distribution for the final semester project evaluation?,"The credit distribution for the final semester project evaluation consists of 12 project credits. This is part of a two-term project where students complete a total of 20 project credits over the first two terms, followed by a mid-term evaluation, and then the remaining 12 credits are completed in the final semester for the final evaluation.",The final evaluation happens in an exclusive semester for 12 project credits.,0.8866
Name a core course in the 2024 batch DSBA curriculum.,A core course in the 2024 batch DSBA curriculum is **Data Science in Practice (DA 204o)**.,Data Science in Practice is a core course in the 2024 batch.,0.8906
Which course appears as a core subject in both the 2023 and 2024 batches?,The course that appears as a core subject in both the 2023 and 2024 batches is **Data Engineering at Scale**.,Data Science in Practice is a core course for both 2023 and 2024 batches.,0.9086
What elective covers financial topics in the DSBA curriculum?,The elective course that covers financial topics in the DSBA curriculum is **Financial Analytics**.,Financial Analytics is an elective course.,0.9161
What elective focuses on healthcare AI applications?,"The elective that focuses on healthcare AI applications is ""Applied Artificial Intelligence in Healthcare."" This course is specifically designed to cover machine learning concepts and their applications in various clinical and healthcare contexts.",Applied Artificial Intelligence in Healthcare is a listed elective.,0.882
How many elective credits must a DSBA student take at minimum?,A DSBA student must take a minimum of 20 elective credits.,Students must take a minimum of 20 elective credits.,0.9717
Which course appears as an elective but is a core course in 2023?,"Based on the provided context, the course ""Linear Algebra"" is listed as a core course (3:0) and is not mentioned as an elective. Therefore, it appears that ""Linear Algebra"" is the course that is considered a core course in 2023, while other courses listed under ""Sample Elective courses"" are electives. 

If you are looking for a specific course that was previously an elective but is now classified as a core course, that information is not explicitly stated in the provided context. You may want to consult with your advisor or refer to the latest program guidelines for any updates on course classifications.",Applied AI is an elective but also a core course in the 2023 batch.,0.8572
Can students take electives from other streams?,"Yes, students can take electives from any of the three streams, as indicated in the provided context. They are allowed to choose courses from outside their specific program area as well, with the possibility of taking more than the minimum required elective credits with permission from their organization.",Students may also take electives from any of the three streams.,0.9017
What is a sample elective related to network science?,"A sample elective related to network science is ""Linear optimization and Network science."" This course likely covers topics related to the analysis and optimization of networks, which is a key area within the field of network science.",Linear optimization and Network science is a listed elective.,0.8861
Which batch includes 'Introduction to Computing for AI & ML' as a core course?,The batch of 2021 and 2022 includes 'Introduction to Computing for AI & Machine Learning' as a core course.,Introduction to Computing for AI & ML is a core course for 2021 and 2022 batches.,0.9293
Who approves the DSBA project goals?,"The project goals for the DSBA program are approved by both the sponsoring faculty mentor and the PCC (Project Coordination Committee). The student proposes the topic in consultation with their Guide from within the organization, and the IISc faculty mentor also approves the project goals.",Project goals are approved by the IISc faculty mentor.,0.908
Who provides close support for the DSBA project?,"Close support for the DSBA project is provided by faculty members from various departments, including Computational and Data Sciences, Management Studies, Cyber Physical Systems, and the Centre for Infrastructure, Sustainable Transportation and Urban Planning, among others. They lead the courses through online lectures and tutorials, offering guidance and support to students in the program.",The company guide offers active feedback and close support.,0.8449
Which committee appoints the DSBA evaluation committee?,The DSBA evaluation committee is appointed by the PCC (Program Coordination Committee).,The evaluation committee is appointed by the PCC.,0.9396
What is a core course for the 2021 and 2022 batches related to data science?,A core course for the 2021 and 2022 batches related to data science is **DA 202o: Introduction to Data Science**.,Introduction to Data Science is a core course for the 2021 and 2022 batches.,0.91
Is Data Mining listed as a DSBA elective?,"Yes, Data Mining is listed as a DSBA elective course. It is identified as DA 227o: Data Mining (3:1) in the elective courses section of the programme structure.",Data Mining is included as an elective course.,0.8882
