question,answer_a,answer_b,answer_c,system_a,system_b,system_c
What are the core courses for the 2024 batch in the DSBA program?,"I’m sorry, but I don’t have access to specific course details for the 2024 batch of any particular Data Science and Business Analytics (DSBA) program. Course offerings can vary widely between institutions and may change from year to year. To get the most accurate and up-to-date information, I recommend checking the official website of the institution offering the program or contacting their admissions office directly. They should provide a detailed curriculum or course catalog for the 2024 batch.","The core courses for the 2024 batch in the Data Science and Business Analytics (DSBA) program are:

1. **DA 204o: Data Science in Practice (3:1)**
2. **DA 218o: Probabilistic Machine Learning: Theory and Applications (3:1)**
3. **DA 231o: Data Engineering at Scale (3:1)**

These core courses typically are taken in the first and second semesters of the program.","The core courses for the 2024 batch in the DSBA program are:

1. DA 204o: Data Science in Practice (3:1)
2. DA 218o: Probabilistic Machine Learning: Theory and Applications (3:1)
3. DA 231o: Data Engineering at Scale (3:1)",Basic,RAG,RAG+Prompt
Are DSBA students allowed to take electives from other streams?,"Whether DSBA (Data Science and Business Analytics) students can take electives from other streams depends on the specific policies of the educational institution they are attending. Generally, universities and colleges have different rules regarding elective courses. Here are a few common scenarios:

1. **Flexible Elective Policy**: Some institutions allow students to take electives from any stream, provided they meet any prerequisites and there is space available in the course.

2. **Restricted Elective Policy**: Other institutions may have a list of approved electives that DSBA students can choose from, which might include courses from other streams but not all.

3. **Advisor Approval**: In some cases, students might need approval from their academic advisor or department to take electives outside their primary area of study.

4. **Credit Requirements**: There might be a requirement that a certain number of elective credits must be within the DSBA stream, while others can be from different streams.

To get accurate information, it's best to consult the academic catalog or speak with an academic advisor at your institution.","Yes, DSBA students are allowed to take electives from other streams, as indicated in the program structure. However, it is important to check with the specific guidelines or requirements of the program to ensure that the chosen electives align with their academic plan.","I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
What is the credit structure of the DSBA project phases?,"The credit structure for the Data Science and Business Analytics (DSBA) project phases can vary depending on the specific program or institution offering the course. However, a common structure might include:

1. **Phase 1: Introduction and Planning**
   - Credits: 1-2
   - Focus: Understanding project requirements, defining objectives, and planning the project timeline.

2. **Phase 2: Data Collection and Preparation**
   - Credits: 2-3
   - Focus: Gathering data from various sources, cleaning, and preparing it for analysis.

3. **Phase 3: Data Analysis and Modeling**
   - Credits: 3-4
   - Focus: Applying statistical methods and machine learning algorithms to analyze the data and build predictive models.

4. **Phase 4: Interpretation and Reporting**
   - Credits: 1-2
   - Focus: Interpreting the results, creating visualizations, and preparing reports or presentations to communicate findings.

5. **Phase 5: Implementation and Deployment**
   - Credits: 1-2
   - Focus: Implementing the solution in a real-world setting and deploying models or systems as needed.

Each phase might include specific deliverables and assessments that contribute to the overall grade or evaluation of the project. It's important to check the specific curriculum details of the program you are interested in for the exact credit allocation and requirements.","The credit structure of the DSBA project phases is as follows:

- The project is worth a total of **32 credits**.
- Students will complete **20 project credits** over the first two terms, followed by a mid-term evaluation.
- The remaining **12 project credits** will be completed in an exclusive semester for the final-term evaluation.

This structure allows students to progressively work on their projects while receiving feedback and support from both their company guide and an IISc faculty mentor.","The credit structure of the DSBA project phases is as follows:

- The project is for a total of 32 credits.
- Students will complete 20 project credits over two terms followed by a mid-term evaluation.
- The remaining 12 project credits will be completed in an exclusive semester for the final-term evaluation.",Basic,RAG,RAG+Prompt
Can a project be completed by a group of students?,"Yes, a project can certainly be completed by a group of students. In fact, group projects are a common educational tool used to develop teamwork, communication, and problem-solving skills. Here are some benefits and considerations for student group projects:

### Benefits:
1. **Collaboration**: Students learn to work together, share ideas, and leverage each other's strengths.
2. **Diverse Perspectives**: Different viewpoints can lead to more creative and comprehensive solutions.
3. **Skill Development**: Students can develop various skills, such as leadership, time management, and conflict resolution.
4. **Shared Workload**: Tasks can be divided among group members, potentially making the project more manageable.
5. **Peer Learning**: Students can learn from each other and gain insights they might not have encountered working alone.

### Considerations:
1. **Coordination**: Effective communication and organization are crucial to ensure everyone is on the same page.
2. **Responsibility**: Clear roles and responsibilities should be assigned to avoid confusion and ensure accountability.
3. **Conflict Resolution**: Groups should have strategies in place for resolving disagreements or issues that may arise.
4. **Time Management**: Students need to manage their time effectively to meet deadlines and balance the project with other commitments.
5. **Assessment**: It can be challenging to assess individual contributions fairly in a group setting.

Overall, with proper planning and management, a group of students can successfully complete a project, often with outcomes that are enriched","Based on the provided context, there is no explicit information about whether a project can be completed by a group of students. To get a definitive answer, it would be best to consult the university's official guidelines or speak with an academic advisor. They can provide clarity on group project policies and any specific requirements related to the project credits mentioned.","I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
How many students can one internal guide supervise?,"The number of students an internal guide can supervise typically depends on the policies of the educational institution and the specific program or department. Generally, institutions set guidelines to ensure that each guide can effectively manage and provide adequate support to their students. Commonly, a faculty member might supervise anywhere from 5 to 10 students for projects or theses, but this can vary widely.

For precise information, you should refer to the specific guidelines of the institution or department in question. They might have a formal policy or recommendation regarding the maximum number of students per guide.",One internal guide can supervise a maximum of 6 students.,One internal guide can supervise at most 6 students.,Basic,RAG,RAG+Prompt
What is required if a student cannot find a faculty mentor despite effort?,"If a student is unable to find a faculty mentor despite making a genuine effort, there are several steps they can take:

1. **Consult Academic Advisor**: The student should speak with their academic advisor or program coordinator. These individuals often have insights into faculty availability and can provide guidance or suggestions for potential mentors.

2. **Reach Out to Department Chair**: Contacting the department chair can be helpful. They may be able to facilitate connections with faculty members or suggest alternative options.

3. **Explore Other Departments**: If the student’s research interests are interdisciplinary, they might consider reaching out to faculty in related departments who might be interested in their work.

4. **Network with Peers**: Talking to fellow students can provide leads on faculty members who are open to mentoring or who have recently taken on new mentees.

5. **Attend Department Events**: Participating in seminars, workshops, or department meetings can provide opportunities to meet faculty and discuss potential mentorship.

6. **Consider External Mentors**: In some cases, it might be possible to have a mentor from outside the institution, especially if the research is highly specialized.

7. **Review Faculty Research Interests**: Reviewing faculty profiles and recent publications can help identify those whose research aligns closely with the student’s interests.

8. **Be Flexible**: The student might need to be open to adjusting their research focus to align more closely with available faculty expertise.

9. **Document Efforts**: Keeping a record of all attempts to","If a student is unable to find a faculty mentor despite their efforts, they should take the following steps:

1. **Communicate with Program Coordinators**: Reach out to the program coordinators or administrative staff at the university for guidance. They may have resources or suggestions for potential faculty mentors.

2. **Explore Faculty Availability**: Look into faculty members' areas of expertise to identify those who might be suitable for the project. Consider reaching out to multiple faculty members if necessary.

3. **Document Efforts**: Keep a record of all attempts made to find a faculty mentor, including names of faculty contacted, dates, and responses received. This documentation may be helpful when discussing the issue with program coordinators.

4. **Seek Alternative Solutions**: Inquire if there are alternative arrangements or exceptions that can be made if a faculty mentor cannot be found. This might include the possibility of having a committee of faculty members or extending the search period.

5. **Utilize Networking Opportunities**: Attend departmental seminars, workshops, or networking events to meet faculty members and discuss potential mentorship opportunities.

6. **Consider Peer Recommendations**: Ask fellow students or alumni for recommendations on faculty members who might be open to mentoring.

By following these steps, the student can demonstrate their proactive approach and may find a solution to the issue of not having a faculty mentor.","I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
Who decides what constitutes an acceptable project thesis?,"The determination of what constitutes an acceptable project thesis typically involves several key parties:

1. **Academic Advisor/Supervisor**: The primary guide for a student during the thesis process. They provide feedback, ensure the research meets academic standards, and that it aligns with the department's expectations.

2. **Thesis Committee**: A group of faculty members who evaluate the thesis. They assess the quality, originality, and contribution of the research to the field. The committee often provides final approval or requests revisions.

3. **Department/Program Guidelines**: Each academic department or program usually has specific guidelines and criteria for what constitutes an acceptable thesis. These guidelines outline the required structure, format, and scope of the research.

4. **Institutional Standards**: Universities or colleges may have overarching standards or policies that apply to all theses, ensuring a baseline of quality and academic integrity.

5. **External Examiners (if applicable)**: In some cases, external experts in the field may be invited to review and assess the thesis, providing an additional layer of scrutiny and validation.

Ultimately, the acceptability of a thesis is a collaborative determination, balancing the student's work with the academic standards and expectations of the institution and field of study.","The acceptance of a project thesis is determined by the IISc faculty mentor, who approves the project goals proposed by the student in consultation with their in-house company Guide. The faculty mentor provides high-level feedback and coordinates evaluations, ensuring that the project meets the necessary academic standards.","The acceptable project thesis is decided by the student in consultation with their Guide from within the organization, and it must be approved by an IISc faculty mentor. The faculty mentor will also provide high-level feedback on the project and its progress.",Basic,RAG,RAG+Prompt
What is needed before a faculty mentor can provide technical guidance with IP implications?,"Before a faculty mentor can provide technical guidance with intellectual property (IP) implications, several steps and considerations are typically necessary:

1. **Understanding of IP Policies**: Both the mentor and the mentee should be familiar with the institution's IP policies. This includes understanding who owns the IP, how it is managed, and any obligations related to disclosure and commercialization.

2. **Confidentiality Agreements**: If the guidance involves sharing proprietary or sensitive information, a non-disclosure agreement (NDA) may be required to protect the IP.

3. **Disclosure of Existing IP**: The mentee should disclose any existing IP that might be relevant to the project. This helps in assessing potential conflicts or overlaps with new developments.

4. **Clear Definition of Roles**: It should be clear whether the mentor is acting in a personal capacity or as an official representative of the institution. This distinction can affect IP rights and responsibilities.

5. **Conflict of Interest Review**: Ensure there are no conflicts of interest that could affect the guidance provided. This might involve a review by the institution's ethics or compliance office.

6. **Documentation**: Keep detailed records of meetings, advice given, and decisions made. This documentation can be crucial if there are later disputes over IP ownership or contributions.

7. **IP Agreement**: Depending on the institution's policies, there may be a need for an IP agreement that outlines how IP rights will be shared or assigned between the parties involved.

8. **Consultation","Before a faculty mentor can provide technical guidance with IP implications, the following steps must be completed:

1. **Identification of Guides**: Both the faculty mentor for the project and the organizational guide must be identified prior to the start of the project.

2. **IPR Agreement**: If the guidance is primarily from the sponsoring company and IISc's role is limited to approval, an Intellectual Property Rights (IPR) agreement for the retainer consultancy must be negotiated and signed. 

3. **Notification**: The PCC (Project Coordination Committee) needs to be informed about the agreement.

4. **Signed Agreement**: The IPR agreement must be signed before the faculty mentor begins providing guidance.

These steps ensure that all parties understand their rights and responsibilities regarding intellectual property before any technical guidance is given.","Before a faculty mentor can provide technical guidance with IP implications, both the faculty mentor for the project and the organisational guide must be identified prior to the start of the project. Additionally, if guidance from the IISc faculty mentor is sought by the company, a specific IPR agreement for the retainer consultancy must be negotiated and signed before the guidance begins.",Basic,RAG,RAG+Prompt
What happens if a faculty mentor is on sabbatical?,"If a faculty mentor is on sabbatical, several things might happen, depending on the policies of the institution and the arrangements made by the faculty member. Here are some common scenarios:

1. **Reduced Availability**: The mentor may have reduced availability for meetings and guidance. Sabbaticals are often used for research, writing, or other professional development activities, so the faculty member might be less accessible.

2. **Alternative Arrangements**: The faculty member might arrange for another colleague to temporarily take over mentoring responsibilities. This ensures that students or mentees continue to receive guidance and support.

3. **Remote Communication**: With advancements in technology, the mentor might still be available via email, video calls, or other remote communication methods, even if they are not physically present.

4. **Advanced Planning**: The mentor might work with their mentees to plan ahead before the sabbatical begins, setting clear goals and expectations for the duration of their absence.

5. **Institutional Support**: Some institutions might provide additional resources or support to students whose mentors are on sabbatical, ensuring continuity in their academic or research activities.

6. **Temporary Pause**: In some cases, certain mentoring activities might be paused until the faculty member returns, especially if the mentor's specific expertise is crucial and cannot be easily substituted.

It's important for mentees to communicate with their mentors and the department to understand the specific arrangements and how they might be affected during the sabbatical period.","If a faculty mentor is on sabbatical, it is likely that the university will have policies in place to address this situation. Typically, the following options might be considered:

1. **Alternate Mentor Assignment**: The university may assign an alternate faculty mentor or committee to oversee the project during the sabbatical period. This ensures that the student continues to receive guidance and support.

2. **Temporary Replacement**: In some cases, a faculty member who is not on sabbatical may take over the responsibilities of the mentor until the original mentor returns.

3. **Project Continuation**: If the project can continue without the mentor's direct involvement, the student may be allowed to proceed with the project, with the understanding that they will receive feedback and evaluations upon the mentor's return.

It is advisable for the student to consult with the Program Coordination Committee (PCC) or the relevant administrative office to understand the specific procedures and options available in the event that their faculty mentor is on sabbatical.","I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
When must the project proposal be submitted?,"I'm sorry, but I would need more context to provide a specific answer. The submission deadline for a project proposal can vary greatly depending on the organization, institution, or specific project guidelines you are referring to. It would be best to check the official guidelines or contact the relevant authority or organization for the precise deadline.","Based on the provided context, the project proposal must be submitted prior to the start of the project. Additionally, it is implied that the proposal should be submitted well within the course period and certainly within the financial year during which the student’s assistance was sought. Therefore, it is important for the student to consult with their Guide from the organization and have the proposal approved by the IISc faculty mentor before commencing the project.","I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
What are the consequences of not submitting the project proposal by the deadline?,"Failing to submit a project proposal by the deadline can have several consequences, depending on the context and specific guidelines set by the institution or organization. Here are some potential outcomes:

1. **Academic Penalties**: In an academic setting, missing a proposal deadline might result in a lower grade, a failing mark for that portion of the course, or even disqualification from completing the project.

2. **Professional Impact**: In a professional environment, not meeting a deadline can damage your reputation, affect your performance evaluations, and potentially hinder career advancement opportunities.

3. **Loss of Funding**: For research projects, missing a proposal deadline can lead to the loss of funding opportunities, as many grants and sponsorships have strict submission timelines.

4. **Project Delays**: Delayed submission can push back the entire project timeline, affecting subsequent phases and potentially leading to missed final deadlines.

5. **Ineligibility for Review**: Some organizations or committees may refuse to review late submissions, meaning your proposal might not be considered at all.

6. **Increased Stress**: Missing a deadline can lead to increased stress and pressure as you try to catch up or negotiate extensions.

7. **Damaged Relationships**: Consistently missing deadlines can strain relationships with colleagues, supervisors, or collaborators who rely on your timely contributions.

8. **Opportunity Costs**: You might miss out on valuable opportunities, such as presenting at conferences, publishing work, or collaborating on future projects.

To mitigate these consequences","Based on the provided context, the consequences of not submitting the project proposal by the deadline are not explicitly mentioned. However, it can be inferred that failing to meet submission deadlines related to the thesis or progress reports can lead to severe repercussions, such as cancellation of the student's registration and suspension of scholarships.

While the specific consequences for not submitting the project proposal are not detailed, it is advisable for students to adhere to all submission deadlines to avoid potential negative outcomes. If you have further questions or need clarification, it may be beneficial to consult with your department or academic advisor for more specific guidance.","I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
How long is a student expected to work weekly for 8 project credits?,"The number of hours a student is expected to work per week for a given number of credits can vary depending on the institution and specific program requirements. However, a common guideline used by many universities is that one credit hour corresponds to approximately 2 to 3 hours of work per week. This includes both in-class time and out-of-class work.

For 8 project credits, you might expect:

- **16 to 24 hours per week** of total work (8 credits x 2 to 3 hours per credit).

This is a general guideline and actual expectations can vary. It's always a good idea for students to check with their specific institution or program for precise requirements.","To determine how long a student is expected to work weekly for 8 project credits, we need to look at the typical structure of project work as described.

Each course is typically for 4 credits, which involves 3 contact hours of live lectures and 1 hour of lab/tutorial per week. This suggests that for every 4 credits, students are expected to dedicate approximately 4 hours per week.

If we assume that project credits follow a similar structure, we can estimate the weekly workload for 8 project credits. Since 8 credits is double 4 credits, a student would likely need to work approximately double the hours.

Therefore, for 8 project credits, a student would be expected to work around:

- 4 credits = 4 hours/week
- 8 credits = 8 hours/week

So, a student is expected to work approximately **8 hours per week** for 8 project credits.","I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
What documents must be submitted before the final project evaluation?,"The documents required before a final project evaluation can vary depending on the context, such as academic, professional, or specific organizational requirements. However, some common documents that might be needed include:

1. **Project Report**: A comprehensive document detailing the project's objectives, methodology, results, and conclusions.

2. **Executive Summary**: A brief overview of the project, highlighting key points and findings.

3. **Presentation Slides**: A visual presentation summarizing the project's main aspects, often used during the evaluation meeting.

4. **Technical Documentation**: Detailed information about the technical aspects of the project, such as code, algorithms, or system architecture.

5. **Budget Report**: An account of the financial aspects of the project, including expenditures and resource allocation.

6. **Appendices**: Additional material that supports the main report, such as raw data, charts, or supplementary analyses.

7. **Feedback and Revisions**: Documentation of any feedback received during the project and how it was addressed.

8. **Compliance and Legal Documents**: Any necessary legal or compliance-related documents, such as ethical approvals or consent forms.

9. **Evaluation Criteria**: A document outlining the criteria against which the project will be evaluated, if provided by the evaluators.

10. **Team Contributions**: A report detailing the contributions of each team member, if applicable.

It's important to check with the specific guidelines provided by your institution, organization, or project supervisor to ensure all required documents are submitted.","Before the final project evaluation, the following documents must be submitted:

1. **Oral Examination Report**: This should include the comments of reviewers and a check sheet duly signed by the Research Supervisor and the oral examiner(s), which must be uploaded on SAP.

2. **Invitation Letter/Acceptance Letter**: This should include the date and place.

3. **Abstract & Title**: If applicable.

4. **Registration Details**: Documentation related to the student's registration.

5. **Undertaking Form**: A signed form indicating the student's commitments.

6. **Estimate of Travel Expenses**: This should be provided in the form of a pre-payment screenshot.

7. **Research Proposal**: Prepared in consultation with the research supervisors from both the parent organization and the Institute.

8. **Certificate of Adequacy of Scientific Facilities**: This certifies that the necessary scientific facilities are available for the candidate’s research.

Make sure to check with the department office for any additional requirements or specific submission procedures.","Before the final project evaluation, the following documents must be submitted:

1. Oral examination report (with comments of reviewers) and check sheet duly signed by the Research Supervisor and the oral examiner(s) on SAP.
2. Invitation Letter/Acceptance letter (with date and place).
3. Abstract & Title (if applicable).
4. Registration details.
5. Undertaking form.
6. An estimate of the travel expense details in the form of a pre-payment screenshot.
7. A research proposal prepared in consultation with the research supervisors.
8. A certificate of adequacy of scientific facilities available at the candidate’s organization.",Basic,RAG,RAG+Prompt
Can the company guide attend the project evaluation online?,"Yes, a company guide can typically attend a project evaluation online, provided that the necessary arrangements are made. This usually involves setting up a virtual meeting platform such as Zoom, Microsoft Teams, or Google Meet. Here are a few steps to ensure the process goes smoothly:

1. **Schedule the Meeting:** Coordinate with all participants to find a suitable time for the evaluation. Make sure to account for different time zones if applicable.

2. **Choose a Platform:** Decide on a virtual meeting platform that everyone is comfortable using. Ensure that all participants have access to it and are familiar with its basic functions.

3. **Send Invitations:** Send out calendar invites with the meeting link and any necessary access codes or passwords.

4. **Prepare Materials:** Share any relevant documents or presentations in advance so that the guide and other participants can review them before the meeting.

5. **Test Technology:** Conduct a test run to ensure that audio, video, and screen-sharing functions work properly.

6. **Establish Protocols:** Set guidelines for the meeting, such as muting microphones when not speaking and using chat functions for questions.

By following these steps, the company guide should be able to participate effectively in the online project evaluation.","Based on the context provided, it is not explicitly stated whether the company guide can attend the project evaluation online. However, since the company guide is involved in offering active feedback and support, it is reasonable to assume that they may be allowed to participate in the evaluation process, potentially including online attendance. It would be best to check with the PCC or relevant university authorities for specific policies regarding attendance at project evaluations.","I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
What grade is assigned to projects?,"The grade assigned to a project can vary widely depending on the context, such as the educational system, institution, or specific criteria set by an instructor or organization. Common grading systems include:

1. **Letter Grades**: Projects might be graded using letter grades such as A, B, C, D, and F, with A typically representing excellent work and F indicating failure.

2. **Percentage or Points**: Projects can be graded on a scale of 0 to 100 percent, or based on a total number of points, with the score reflecting the quality and completeness of the work.

3. **Rubric-Based Grading**: Instructors may use a rubric that outlines specific criteria and assigns points or levels of achievement for each criterion. This can provide a more detailed assessment of different aspects of the project.

4. **Pass/Fail**: Some projects might be evaluated on a pass/fail basis, where the project either meets the required standards or it does not.

5. **Descriptive Feedback**: Instead of a traditional grade, some projects might receive detailed feedback that describes the strengths and areas for improvement.

The specific grading method will depend on the goals of the project, the preferences of the instructor or organization, and the standards of the educational system in use.","The minimum pass grade for the project work is a 'D' grade. If a student secures an 'F' grade, they will have the opportunity to work on the project again.",The minimum pass grade for the project work is a ‘D’ grade. A student who secures an ‘F’ grade will be given an opportunity to work again on the project.,Basic,RAG,RAG+Prompt
Are DSBA students allowed to take courses in the summer project term?,"Whether DSBA (Data Science and Business Analytics) students are allowed to take courses during the summer project term depends on the specific policies of the institution they are attending. Generally, universities may have different rules regarding course enrollment during summer terms, especially if the term is primarily designated for projects or internships.

To get accurate information, students should:

1. Check the academic calendar and guidelines provided by their department or program.
2. Consult their academic advisor or program coordinator for specific policies regarding summer term enrollment.
3. Review any official communications or documents provided by the university regarding summer term activities and course offerings.

These steps will help ensure that students understand the options available to them and any restrictions that might apply.","Based on the provided context, DSBA students are not allowed to take courses during the summer project term if they are registered solely for the project. The maximum allowed is 12 project credits in a summer term, and if a student registers only for the project with no courses, they cannot take any courses during that term. Therefore, if a DSBA student is focusing on their project during the summer term, they would not be able to enroll in additional courses at that time.","I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
How many project credits are completed in Phase 2 for the ECE stream?,"In the context of engineering programs, the number of project credits completed in a specific phase or semester can vary significantly between different institutions and their specific curriculum structures. For the Electronics and Communication Engineering (ECE) stream, the number of project credits in Phase 2 would depend on the university or college's specific program requirements.

Typically, engineering programs might have a capstone project or similar requirement in the later phases of the program, which could range from a few credits to a substantial part of the semester's workload. To get the exact number of project credits for Phase 2 in the ECE stream, you would need to consult the specific curriculum or academic guidelines provided by the institution offering the program.","For the ECE stream, the project credits completed in Phase 2 (the second term) are 12 credits, as indicated in the project structure.","I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
In which terms can ECE students take Phase 2?,"The term ""Phase 2"" can vary in meaning depending on the context and the specific educational institution. In many engineering programs, including Electrical and Computer Engineering (ECE), curricula are divided into phases or stages that correspond to different years or levels of study. However, without specific details about the institution or program, it's difficult to provide an exact answer.

Typically, Phase 2 might refer to the second year or the second half of an ECE program, where students begin to take more specialized and advanced courses after completing foundational coursework in Phase 1. This could include subjects like digital systems, microprocessors, signal processing, and other core ECE topics.

To get accurate information, you should consult the academic catalog or speak with an academic advisor at the specific institution you are interested in. They can provide details on the curriculum structure, prerequisites, and the timing of different phases within the program.","Based on the context provided, it seems that specific details regarding the terms in which ECE students can take Phase 2 are not explicitly mentioned. However, typically in academic programs, such phases are structured around the completion of certain prerequisites or milestones, such as passing comprehensive examinations or fulfilling course requirements.

To get a precise answer, it would be best for the student to consult the official program guidelines or reach out to their academic advisor or the Department of ECE directly for clarification on the specific terms available for Phase 2 participation.","I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
How soon must AI students identify their faculty mentor?,"The timeline for AI students to identify their faculty mentor can vary depending on the specific program and institution. However, it is generally advisable for students to identify a faculty mentor early in their academic journey. In many graduate programs, students are encouraged to select a mentor by the end of their first semester or during their first year. This allows them to receive guidance on their research direction, coursework, and career goals. It's important for students to check the specific requirements and recommendations of their program to ensure they meet any deadlines or expectations.",AI students must identify their faculty mentor prior to the start of their project. This means that the identification of the faculty mentor should be completed before the project begins.,AI students must identify their faculty mentor prior to the start of the project.,Basic,RAG,RAG+Prompt
Are elective courses recommended in Phase 1 of the AI stream?,"In the context of an AI stream or program, Phase 1 typically involves foundational courses that cover the basics of artificial intelligence, machine learning, and data science. Whether elective courses are recommended during this phase depends on the specific structure and requirements of the program you are enrolled in.

However, there are some general considerations:

1. **Core Focus**: Phase 1 usually emphasizes core subjects to build a strong foundation. Electives might be less emphasized during this phase to ensure that students gain the necessary fundamental knowledge.

2. **Program Structure**: Some programs may offer or even require electives in Phase 1 to provide a broader educational experience or to allow students to explore areas of interest early on.

3. **Personal Interest and Goals**: If electives are available, consider your personal interests and career goals. Electives can provide exposure to specialized topics or complementary skills that might be beneficial later in your studies or career.

4. **Workload Management**: Be mindful of the workload. Balancing core courses with electives can be challenging, especially if the electives are demanding.

5. **Advisory Guidance**: Consult with academic advisors or program coordinators. They can provide guidance on whether taking electives in Phase 1 is advisable based on your academic background and career objectives.

Ultimately, the decision to take elective courses in Phase 1 should align with your educational goals and the specific requirements of your AI program.","Based on the provided context, it appears that elective courses are not explicitly recommended for Phase 1 of the AI stream. The core courses, which typically include foundational subjects, are generally taken in the first and second semesters. However, students have the option to take elective courses from any of the three streams, and they are required to complete at least 20 credits of electives overall.

If a student is considering taking electives in Phase 1, it would be advisable to check with an academic advisor or the program coordinator for specific recommendations or guidelines regarding the timing and selection of elective courses in relation to the core curriculum.","I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
What must students check before submitting their thesis?,"Before submitting their thesis, students should carefully check the following:

1. **Formatting Requirements**: Ensure that the thesis adheres to the specific formatting guidelines provided by the institution, including font size, margins, spacing, and citation style.

2. **Title Page and Abstract**: Verify that the title page includes all required information and that the abstract accurately summarizes the research.

3. **Table of Contents**: Ensure that the table of contents is accurate and matches the headings and page numbers in the thesis.

4. **Grammar and Spelling**: Conduct a thorough proofread to correct any grammatical errors, typos, and spelling mistakes.

5. **Consistency**: Check for consistency in terminology, formatting, and style throughout the document.

6. **Citations and References**: Ensure that all sources are properly cited in the text and that the reference list is complete and formatted correctly.

7. **Figures and Tables**: Verify that all figures and tables are correctly labeled, referenced in the text, and accompanied by captions.

8. **Data and Analysis**: Double-check the accuracy of data, calculations, and analyses. Ensure that all results are clearly presented and interpreted.

9. **Plagiarism Check**: Use plagiarism detection software to ensure that the thesis does not contain unintentional plagiarism.

10. **Approval and Feedback**: Obtain final approval from your advisor or committee and incorporate any required changes or feedback.

11. **Appendices and Supplementary Material**: Ensure that any","Before submitting their thesis, students must check the following:

1. **Academic Guidelines**: Ensure they are aware of and have followed the academic guidelines set by the Institute.

2. **Plagiarism Check**: Verify that the document has been checked for plagiarism to confirm that the thesis is an original work.

3. **Publications**: Consider any publications arising from the research conducted in the thesis.

4. **Suitability**: Assess the suitability of the thesis for the degree being pursued at the Institute.

5. **Corrections**: Review the status of the thesis regarding any required corrections.

6. **Submission Without a Guide**: If submitting without a guide, be aware that a committee will be set up to review various aspects of the thesis, including justifiability of any delays in submission.","Before submitting their thesis, students must check the following:

1. They should be aware of the academic guidelines of the Institute.
2. They must check the document for plagiarism.
3. The thesis must be an original work.",Basic,RAG,RAG+Prompt
Can confidential information be included in the final public thesis?,"Including confidential information in a public thesis can be problematic and is generally not advisable. Here are some steps you can take to handle confidential information:

1. **Anonymize Data**: If possible, anonymize any confidential data so that individuals or sensitive details cannot be identified.

2. **Aggregate Data**: Present data in aggregate form to avoid revealing specific details that are confidential.

3. **Seek Permission**: If the confidential information is essential, seek permission from the relevant parties to include it in your thesis.

4. **Use Non-Disclosure Agreements (NDAs)**: If you have access to confidential information through an NDA, ensure you comply with its terms, which may restrict how you can use or disclose the information.

5. **Consult with Advisors**: Discuss with your thesis advisor or committee about how to handle confidential information. They may have specific guidelines or suggestions.

6. **Embargo**: Some institutions allow you to embargo your thesis, meaning it will not be publicly accessible for a certain period. This can be useful if you need to protect confidential information temporarily.

7. **Redact Sensitive Sections**: If certain sections of your thesis contain confidential information, consider redacting those sections in the public version.

8. **Institutional Guidelines**: Follow your institution's guidelines regarding the inclusion of confidential information in academic work.

Always prioritize ethical considerations and legal obligations when dealing with confidential information in your thesis.","Based on the provided context, it seems that the inclusion of confidential information in the final public thesis may not be advisable. The university's guidelines typically emphasize the importance of adhering to the Intellectual Property (IP) policy of the Institute, which may have specific rules regarding the handling of confidential or proprietary information. 

Additionally, since the thesis is intended for public dissemination, including confidential information could violate confidentiality agreements or intellectual property rights. It is recommended that students consult with their advisor and the relevant department or committee to determine what can be included in the thesis and to ensure compliance with all applicable policies. If there is any doubt, seeking guidance from the university's legal or IP office would also be prudent.","I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
